0,1,2e66c42b 59bca4c2 c55babb8 6f157c43 28d2478e 21dad5c2 4253cf6c b0cbdd14 efbd5a4c 195b2ac2 58613d8e 62b86d2d 5d46e505 8e70d2ac df4a0d0a 36a799e2 ff486843 7fa42218 4fce9393 ac62d7c1 98e83379 575f3fc5 65bec493 549d1091 9d26d548 195b2ac2 1d868b0e 667f012c 3d4e959e 421f70d8 2a303614 98e83379 be238f98 932e1ee3 70e615c4 322614cb a9c449d4 55f4636e 81a559ca 195b2ac2 0e33a50d 18a595be 6466d1d7 fc4d3a67 d1064b0f 1582e9e3 f42acb1e 31d163f8 75d8a08a 7c2d2e89 e791fdc1 1f38e903 ed22e590 05fab56c c55babb8 360bcd72 52c789b5 58613d8e f42acb1e ed7747f3 ed22e590 17ba4137 8dddfc42 e6c9fe4d b0cbdd14 c0b122aa aabf62c7 9ffb800e 9d17950b 255b7fe6 5eb9f1ff 0fd0ecbc 15471ee7 56934116 b85e59e8 044de149 83dcd381 eb583604 83dcd381 7b946538 6b40b02a 8311a469 5bcae739 167df30f 09f5bc32 928b032c 1b5ba912 f42acb1e c4c72be7 35df5831 195b2ac2 6a420742 55f4636e be238f98 ce8422d7 d5c68c97 1f38e903 c494a8d4 13de2f68 0e33a50d
1,1,0906e49c a0c32b40 ea880533 562307b2 83ef851a c58de5ee 87d21ec0 5d46e505 05fab56c 87fa6af9 5d46e505 95d0cd50 7c2d2e89 e91ea92c 617cd98d 68ab9f85 5d46e505 e8182cff 60b7d8c1 0c54309c 06269465 86bda7c9 5440fa64 5d06df42 512375c6 3028740b 9c98495b dfb04482 36a799e2 e3ed6589 7e6882e5 86bda7c9 39a82387 3339e8e3 2f2d399f 87fa6af9 2f2d399f 52edd06e 267ea1c8 8a2ee172 b528b7fc 0fd26ba0 c5eccabf ae9a167c ae9a167c e88daeb3 415a32b2 617dab43 6a51f7a3 ae9a167c ee9ae997 3028740b ab1fdb60 e15b3888 7f21cfc6 83ef851a 7b946538 e91ea92c d9243828 47ecfd96 5b261d1d 093bdde2 f291dde7 adac8d5f 62c1c9db 32783509 322614cb 2b93046a 866c08b5 8da4eec7 c357c182 ec50f100 bbf02ad5 e40a4261 be238f98 c55babb8 5977efc1 240db4a7 73b9cc70 f0c08a41 fc09126d 1f7f9766 0fd0ecbc f9aba463 6d18c9d6 3671d510 86bda7c9 1c065e92 04581a2d 9d5a6020 60f2815c 46d6449f af5e674d 96bfdd56 fc09126d f489e837 1b5ba912 2f8c903e 97873934 835670a0
2,1,7efd33de 852cdfd9 83ef851a 421f70d8 b762604d 8d4418a3 b78373e8 869b7419 87fa6af9 dbddf951 a61cf209 bda45d4a 04581a2d 8d4418a3 852cdfd9 c85783d0 42f2d5a5 55d39f6c fc09126d 2a303614 4e0814d5 2d3a4c8a 4f77952d f575131b 89d9e55c a83fa61a df4a0d0a 25f35e29 35f9b47b 409e75ad a2a7b65c 43954273 5440fa64 542e0c40 025be406 42fdf8ed 616972cf 6d18c9d6 9dbf3958 9c6b3e0e 5440fa64 15471ee7 c91bb548 d2079324 d1077b38 b5e0a423 9d94b9cd a45876f1 ceeb33f4 66fc0e76 9df5917e a104a6de 648530e2 949235f2 3355e79b ec6c0d95 2c007eb0 9a7df022 4c70e909 475d634d 9280844f 28992bf6 78301987 36a799e2 119280a3 349193b8 484f3532 02d77805 f26e55ff 92043e7e 684c6bb8 2f2d399f 1ead31e2 086471a8 47f45f4a 77406f41 1261f7fd c49ce437 f1088f00 e72d3540 cc2b11d4 ef21ed68 61a2117d f42acb1e 40a91eb4 f1156d99 21dedc42 053d77f9 83dcd381 dfff0a7f 433d2987 a7af5ca5 7d0b9570 7c21aab8 c54608d0 20ebd96f 4cbaec32 fc09126d 5d7457a2 a84e595f
3,1,8a2ee172 a0b3ebab ced5d048 4d6c12fa 0a245039 cfcd2084 267ea1c8 9c6b3e0e 1b2a06aa 1b5ba912 a20bb2f8 ecbd1701 24da581a 866c08b5 079d38f1 267ea1c8 98e83379 d3b30274 040030b1 08f4d551 a31bd216 00061a18 90f32f50 5fe0d64d e69c223f eb98b019 8311a469 3624e7f9 e9998f57 f6a0ea7b ac2b23d2 55cf37dd 128b154f 87fa6af9 f26e55ff cd1b41d2 d5efb927 e0362f31 81a559ca ee9d411d 48751278 0859c169 06c9373a 73526807 81a559ca 1f1ddd9e 6d18c9d6 549d7e4f 75d8a08a daaa55e2 5ebefbba ba09df42 ced5d048 9e5a76d3 afc65f74 5b261d1d c1c42526 df4a0d0a 18a595be 36161c68 1aa1014a eff145b0 3ba61f29 852cdfd9 869b7419 9d26d548 852cdfd9 4ed74eaa 142dc85f 6d18c9d6 55f4636e 724ccae7 c55babb8 b0b82467 f0ee9e18 e2caa3e9 969b0cfe e4894e22 195b2ac2 58613d8e b0cbdd14 0e33a50d 5440fa64 56f08395 9297b53a bb0c7c95 87fa6af9 c669511c 46dcb458 59a0ea40 45e0edac b79d1dab ff2c2dbe 1afc168a 869b7419 5b261d1d 9b22712c 5977efc1 81a559ca 305155b8
4,1,7b946538 b141b211 65daa061 23fbc833 dbfdecc6 2cfb101b f522ebca 2b950252 c1c42526 c4bc805e 6e36ce0b d208f686 7c6bd090 81a559ca 8b333589 b38cb738 ee6650af 5440fa64 e89b89b9 308547d7 093bdde2 58561566 3fafd9a2 ce8422d7 86bda7c9 5f1c7a6e 21a60a5b b7dfabc1 c0a36456 cfcd2084 8b38a072 3a0d24d0 7b759eb6 49ae4420 762f1353 20f961df 8c8939b7 226a53a2 5abe7e27 2f8ba372 82494f9f 92f26b79 e14c3664 baf9a4bd 7dd1bd9c f87577ac 4462f4f8 866c08b5 821c2c76 c55babb8 530773d1 50e33fcc 6733e33a 23dea5b7 ddccc77c 9c886aeb b3f89494 7b5584f5 23fbc833 5048494c 40c67af9 a59e48e3 45e0edac 83dcd381 0255a7e1 ce3471de e4e7c35b a9ea2dc8 9cf00b15 2e66c42b 0a245039 b888ec92 bf1e2a30 e03ed5f7 c178b3fe 7f73b384 75d8a08a a016da24 91dd1c04 cfcd2084 1a14e6c2 b0cbdd14 ee900945 b50e46fd a2870bbc 6c554901 80567379 24da581a ae9a167c f26e55ff b9853542 e8a15c2c 81a559ca b68a830d c8c2cd58 aca56d1d 17379837 00061a18 b42cc0cb 1afc168a
5,1,e91ea92c bd5290f7 18a595be 533150e0 0906e49c 8d0d532f 9297b53a 011f1d98 ab9f790f f0553b41 2a303614 41958959 869b7419 8a2ee172 a9c449d4 291ec1ed 21dad5c2 f489e837 15471ee7 5e9128a7 c1c42526 83ef851a f92ef538 e4894e22 28dea5d5 cb3cf292 6733e33a 2c989d87 75d8a08a ab9f790f 68ab9f85 508b1118 f06055f9 88b2eb5e acba9412 a16cbfba 75d8a08a c4e1352d 7a300233 093bdde2 23fbc833 d44896e5 617dab43 f7ae1c89 72073a0c 136a74ac 3ddb2764 6112a2d9 c63957a2 5440fa64 00061a18 30b8c24e 3188e4c1 2a303614 2a303614 f61354a5 ce8422d7 e8182cff 87fa6af9 d5b6fc12 a9c449d4 66fda0de b7dfabc1 01104620 18a595be 2f0b578e 15471ee7 4a967e97 ae9a167c 341c9f1c 0fd0ecbc c58306d2 fe553f5d 8faef2af 21dad5c2 7b946538 83dcd381 50556470 d1077b38 d9243828 f42acb1e 65daa061 38783888 327ed083 9d26d548 6733e33a 78f6de67 7c859841 3188e4c1 eb98b019 ced5d048 fa20a401 d4977288 30902175 52baee96 ce8422d7 be238f98 5b261d1d 59e9958e 35852b15
6,1,85d51861 3624e7f9 0906e49c d6a039cd c64803b3 6d18c9d6 a9c449d4 d1077b38 866c08b5 3c8dd19a c1247f5c 0bdff294 e87f72c3 b0a5408a 5d46e505 d0441339 0e35e4e0 7c2d2e89 ae9a167c c0fb2b82 b0cbdd14 60306cf8 1b5ba912 b39d1909 866c08b5 24da581a c8878b5c 7b946538 df2d9a85 83ef851a f4dc00d8 6733e33a 3adc80d1 d4cd8b50 b2b6b137 f26e55ff 3a594516 4721ad98 3cd67c6f 5dd30266 3624e7f9 eb98b019 4a6cf968 f49b5d16 d804dcc5 1b5ba912 457a955c 8d4418a3 4d3b0c0f ea102e12 e91ea92c af5e674d 8d4418a3 852cdfd9 58613d8e df4a0d0a 09f5bc32 c8e59dec 87fa6af9 af50e648 ff2c2dbe dd94a39e 33bc6a99 fa31c689 8633a054 ce8422d7 70e615c4 714d503e 49247722 2a4566ab 00061a18 8bb6fcad af5e674d 8de275d1 f7a7d8f4 cf6d9a12 3028740b 421f70d8 1b5ba912 7b946538 18a595be a4c6ce7b 13de2f68 d44896e5 adc998ea 65daa061 b7dfabc1 8da62b56 b36b32aa 51271ebe e8182cff 70e615c4 15d719ad 62b86d2d 852cdfd9 85169377 ed22e590 869b7419 2a303614 21dad5c2
7,1,0906e49c e8182cff 47656e60 36a799e2 d1077b38 090dafbf 692810a5 8311a469 36a799e2 b0c4e3eb 81a559ca 65daa061 c1247d63 a6e7c74f 1afc168a cf60337a bd8ad1df 77fa3a73 470ce7b7 8573968c fc09126d 48924e45 45875840 9ffb800e 1ea247e8 103dc75a fab5f170 33c17026 c697b3b1 28df126c 23fbc833 4383c87f 0e71d068 195b2ac2 13de2f68 2f2d399f 9ffb800e 63507693 fc09126d cfc3741c 26475777 433d2987 ed22e590 8a571295 b0cbdd14 0dfa7496 21297795 be238f98 4d6c12fa c09ad989 18b1d957 4d6c12fa afab8349 1effe2c5 ea7491dd 37d4f3a8 f9cb0078 7bce68a3 ae9a167c 3624e7f9 8311a469 0a245039 b17fa753 00061a18 9b51dac2 87fa6af9 0e33a50d 09f5bc32 f26e55ff ae035431 9d26d548 04581a2d e6b9fc9d 4c2d2bae e0362f31 1bf1e575 e1d7fe99 d06d2a49 1f38e903 75d8a08a e66a9a46 7c2d2e89 e531e28e 87fa6af9 d6ce3e8e 66fe9d35 fc09126d ac647c50 773b1b44 195b2ac2 9e80d9a0 6d18c9d6 45efb65a f489e837 c108e132 18a595be af0e1369 ee33887b 110df530 fc09126d
8,1,ddf0a2aa 31855da8 2a303614 cfcd2084 bd8054a6 1bb6619c f8ac7eed 15471ee7 21dad5c2 d1077b38 63285c36 e1f083fc dfb21351 d4617747 68ab9f85 6733e33a ae9a167c ca684597 4e90dc93 36a799e2 3c0c9667 b7b4fd74 ab9f790f 104c60f2 9e6db543 6d18c9d6 05fab56c 87fa6af9 8ef865ce f300ceb3 19e46f15 3da2fce0 967aac82 e62a8e4a a9fbcde9 6176acc9 fc09126d 6596b282 4155ab1d 9f2b82b5 3014d677 87fa6af9 71f026ea 2e9b292a 25c3f434 9ca19cc7 bc0fbfec b4838fa2 5b25499d 0b9ba303 433d2987 58613d8e 75d8a08a d592b03a 017d1042 62c33ef9 24266fcc 0d394048 4446fb14 9d26d548 2e66c42b 356aabad 6d18c9d6 cfcd2084 e6d05114 81a559ca 11ced229 a5193700 8f8eb695 45e0edac 4267ed0f c7ff49ba 508b1118 9ffb800e f11ee3ef f42acb1e 852cdfd9 1907ebdf 0ad6bf34 15471ee7 3028740b 3188e4c1 3bbab771 694363a1 7052ebbb 95329429 5440fa64 8d4418a3 af563c46 8a2ee172 d1077b38 67194e07 f42f33ab 7c9b8b2e 86bda7c9 05fab56c 55f4636e cfe83d8c 464dd213 5c33e712
9,1,0d9ffdee aafadfed 852cdfd9 dcb78308 b3b052a4 4c2a6073 db827e2b 1241918f 96d1f5b7 6f3fa037 dfff0a7f 0906e49c 73a7e7cc 4e2b45be 32e8deac f177953f 03d358a4 0498e336 e4894e22 d44896e5 886c419a 36c32fb4 14af75af 030f6edf 491f8d9f d6800642 9c70c262 15d719ad 3438e2f5 eaccaab8 6b266b5d d2bf184f e91ea92c 093bdde2 910b95e2 9dd664b7 d44896e5 0eb7999c 4cb12f4f f44853cf 508fcd19 ba6d48f0 502a1e40 86f8df43 421f70d8 2c2b011b e39cd047 e7825387 6a579b6f 82b32338 ceebefe5 0b50bda1 21dad5c2 7f2071f0 267ea1c8 85cf56d9 e0a3657f c3ac0028 a340bd45 98e83379 4a6cf968 e60358f5 47f98b11 5b261d1d a8027c5a ad3ef2f9 3194c94e f5caf049 617dab43 98e83379 7ec3b5ce 0fd0ecbc 58961011 5212a7bd fa8d80c8 00147255 83dcd381 c55babb8 26a240ac 45e0edac 98837bbf d9243828 65869051 29fcb4ce 3a5db915 70e615c4 8d4418a3 433d2987 e91ea92c 536ed718 0e33a50d 9d153870 530773d1 9c6b3e0e 77e13d46 4030bf0d df3d25c2 1afc168a ed3fac00 e8182cff
